Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,10.4266,5,5120,0.324385,126270
BBR,10.4266,5,4096,0.324385,101016
BBR,10.4268,2,5120,0.261007,156931
BBR,10.4268,2,4096,0.261007,125544
BBR,10.4295,4,5120,0.303016,135174
BBR,10.4295,4,4096,0.303016,108140
BBR,10.4303,3,5120,0.283151,144658
BBR,10.4303,3,4096,0.283151,115726
BBR,10.4309,5,5120,0.323712,126532
BBR,10.4309,5,4096,0.323712,101226
BBR,10.4311,2,5120,0.259006,158143
BBR,10.4311,2,4096,0.259006,126514
BBR,10.4354,2,5120,0.256381,159763
BBR,10.4354,2,4096,0.256381,127810
BBR,10.4382,4,5120,0.302389,135455
BBR,10.4382,4,4096,0.302389,108364
BBR,10.4397,2,5120,0.253333,161684
BBR,10.4397,2,4096,0.253333,129348
BBR,10.4417,5,5120,0.323123,126763
BBR,10.4417,5,4096,0.323123,101410
BBR,10.4446,4,5120,0.301465,135870
BBR,10.4446,4,4096,0.301465,108696
BBR,10.446,5,5120,0.322357,127064
BBR,10.446,5,4096,0.322357,101651
BBR,10.4483,2,5120,0.248416,164884
BBR,10.4483,2,4096,0.248416,131908
BBR,10.4548,2,5120,0.242489,168915
BBR,10.4548,2,4096,0.242489,135132
BBR,10.4589,5,5120,0.320313,127875
BBR,10.4589,5,4096,0.320313,102300
BBR,10.4591,2,5120,0.235678,173796
BBR,10.4591,2,4096,0.235678,139037
BBR,10.4599,1,5120,0.232677,176038
BBR,10.4599,1,4096,0.232677,140831
BBR,10.4633,5,5120,0.317899,128846
BBR,10.4633,5,4096,0.317899,103077
BBR,10.4642,1,5120,0.220342,185893
BBR,10.4642,1,4096,0.220342,148714
BBR,10.4676,5,5120,0.315036,130017
BBR,10.4676,5,4096,0.315036,104013
BBR,10.4707,1,5120,0.208424,196522
BBR,10.4707,1,4096,0.208424,157218
BBR,10.4719,5,5120,0.311782,131374
BBR,10.4719,5,4096,0.311782,105099
BBR,10.4731,1,5120,0.196621,208319
BBR,10.4731,1,4096,0.196621,166655
BBR,10.4743,5,5120,0.308059,132962
BBR,10.4743,5,4096,0.308059,106369
BBR,10.4768,5,5120,0.303802,134825
BBR,10.4768,5,4096,0.303802,107860
BBR,10.4805,5,5120,0.299326,136841
BBR,10.4805,5,4096,0.299326,109472
BBR,10.483,5,5120,0.294411,139125
BBR,10.483,5,4096,0.294411,111300
BBR,10.487,5,5120,0.289359,141554
BBR,10.487,5,4096,0.289359,113243
BBR,10.4913,5,5120,0.284314,144066
BBR,10.4913,5,4096,0.284314,115253
BBR,10.4937,5,5120,0.2789,146863
BBR,10.4937,5,4096,0.2789,117490
BBR,10.495,3,5120,0.261382,156706
BBR,10.495,3,4096,0.261382,125365
BBR,10.4962,5,5120,0.273288,149879
BBR,10.4962,5,4096,0.273288,119903
BBR,10.4987,5,5120,0.267377,153192
BBR,10.4987,5,4096,0.267377,122554
BBR,10.5021,5,5120,0.26158,156587
BBR,10.5021,5,4096,0.26158,125270
BBR,10.5064,5,5120,0.255757,160152
BBR,10.5064,5,4096,0.255757,128122
BBR,10.5088,5,5120,0.249912,163897
BBR,10.5088,5,4096,0.249912,131118
BBR,10.5119,3,5120,0.242084,169197
BBR,10.5119,3,4096,0.242084,135358
BBR,10.5248,3,5120,0.225199,181884
BBR,10.5248,3,4096,0.225199,145507
BBR,10.5272,2,5120,0.217218,188566
BBR,10.5272,2,4096,0.217218,150853
BBR,10.5273,1,15540,0.180544,688587
BBR,10.5273,1,16564,0.180544,733961
BBR,10.5393,3,5120,0.210674,194424
BBR,10.5393,3,4096,0.210674,155539
BBR,10.5408,2,5120,0.200941,203841
BBR,10.5408,2,4096,0.200941,163073
BBR,10.5415,1,16618,0.166476,798579
BBR,10.5527,4,5120,0.279657,146465
BBR,10.5527,4,4096,0.279657,117172
BBR,10.5544,2,5120,0.186823,219244
BBR,10.5544,2,4096,0.186823,175396
BBR,10.563,4,5120,0.260825,157040
BBR,10.563,4,4096,0.260825,125632
BBR,10.5676,1,16464,0.143271,919324
BBR,10.5681,2,5120,0.174471,234767
BBR,10.5681,2,4096,0.174471,187814
BBR,10.5694,4,5120,0.244222,167716
BBR,10.5694,4,4096,0.244222,134173
BBR,10.5777,4,5120,0.229569,178421
BBR,10.5777,4,4096,0.229569,142737
BBR,10.6024,3,26907,0.19784,1.08803e+06
BBR,10.6024,3,27931,0.19784,1.12944e+06
BBR,10.6146,2,5120,0.163537,250464
BBR,10.6146,2,4096,0.163537,200371
BBR,10.6193,3,28035,0.18661,1.20187e+06
BBR,10.6282,2,5120,0.154095,265811
BBR,10.6282,2,4096,0.154095,212649
BBR,10.6419,2,18277,0.145708,1.00349e+06
BBR,10.6419,2,19301,0.145708,1.05971e+06
BBR,10.6468,5,5120,0.237173,172701
BBR,10.6468,5,4096,0.237173,138161
BBR,10.6544,5,5120,0.226152,181117
BBR,10.6544,5,4096,0.226152,144894
BBR,10.6555,2,19338,0.138369,1.11805e+06
BBR,10.6605,5,5120,0.216258,189404
BBR,10.6605,5,4096,0.216258,151523
BBR,10.6625,1,17488,0.101608,1.37691e+06
BBR,10.6689,5,5120,0.207726,197183
BBR,10.6689,5,4096,0.207726,157747
BBR,10.6754,1,18512,0.0974066,1.52039e+06
BBR,10.6807,4,36092,0.216873,1.33136e+06
BBR,10.6807,4,37116,0.216873,1.36913e+06
BBR,10.6904,4,37577,0.205764,1.46098e+06
BBR,10.7533,1,18761,0.0809403,1.8543e+06
BBR,10.776,1,19345,0.0782512,1.97773e+06
BBR,10.7839,2,20337,0.107551,1.51273e+06
BBR,10.7855,1,19981,0.0768448,2.08014e+06
BBR,10.7954,5,45277,0.200385,1.8076e+06
BBR,10.7954,5,46301,0.200385,1.84848e+06
BBR,10.797,1,21005,0.0757392,2.21867e+06
BBR,10.8045,5,47325,0.194087,1.95067e+06
BBR,10.8076,1,21946,0.0747718,2.34805e+06
BBR,10.8091,5,48281,0.188326,2.05096e+06
BBR,10.8211,3,29059,0.120261,1.93306e+06
BBR,10.8255,2,21361,0.101412,1.68508e+06
BBR,10.8312,3,30083,0.118729,2.02701e+06
BBR,10.8404,2,22385,0.0999856,1.79106e+06
BBR,10.8863,1,22970,0.0704754,2.60744e+06
BBR,10.8943,1,23901,0.0702909,2.72024e+06
BBR,10.9334,1,24925,0.0708624,2.8139e+06
BBR,10.9347,2,23333,0.0940039,1.9857e+06
BBR,10.9375,4,38601,0.13607,2.26948e+06
BBR,10.9383,3,29864,0.111943,2.13422e+06
BBR,10.9441,1,25586,0.0718796,2.84765e+06
BBR,10.9461,4,39625,0.135561,2.33843e+06
BBR,10.9577,3,30504,0.113003,2.15951e+06
BBR,11.0325,1,23538,0.0861153,2.18665e+06
BBR,11.0741,3,28456,0.130081,1.75005e+06
BBR,11.0927,4,37577,0.152317,1.97362e+06
BBR,11.0943,2,21285,0.114509,1.48704e+06
BBR,11.0963,5,49305,0.175091,2.25278e+06
BBR,11.1049,5,50329,0.176454,2.28179e+06
BBR,11.2515,5,48281,0.212567,1.81707e+06
BBR,11.5392,1,24562,0.196214,1.00144e+06
BBR,11.55,1,25586,0.197813,1.03476e+06
BBR,11.6104,1,23538,0.205739,915255
BBR,11.7583,2,22309,0.239111,746399
BBR,11.7756,2,23333,0.241222,773827
BBR,11.8489,2,21285,0.252771,673653
BBR,11.8675,3,29480,0.276851,851868
BBR,11.8804,3,30504,0.278869,875077
BBR,11.9775,3,28456,0.291861,779987
BBR,12.0133,4,38601,0.316352,976152
BBR,12.0241,4,39625,0.317558,998242
BBR,12.1321,1,24562,0.272933,719941
BBR,12.1405,4,37577,0.332193,904944
BBR,12.1601,1,25586,0.273317,748904
BBR,12.2011,1,23538,0.274827,685172
BBR,12.3166,5,49305,0.361702,1.09051e+06
BBR,12.319,5,50329,0.361865,1.11266e+06
BBR,12.4718,5,48281,0.366403,1.05416e+06
BBR,12.5151,2,22309,0.301661,591631
BBR,12.5345,2,23333,0.300829,620500
BBR,12.6035,2,21285,0.298306,570823
BBR,12.6429,4,36793,0.337861,871199
BBR,12.7401,1,24562,0.282408,695787
BBR,12.7466,1,25586,0.282857,723644
BBR,12.7709,3,29480,0.321894,732664
BBR,12.7795,3,30504,0.322407,756907
BBR,12.8091,1,23538,0.281917,667941
BBR,12.8787,3,28456,0.320863,709488
BBR,13.0525,4,37817,0.32886,919954
BBR,13.0676,4,38841,0.329252,943738
BBR,13.1574,5,46960,0.350871,1.07071e+06
BBR,13.184,4,36793,0.333167,883472
BBR,13.2524,2,22309,0.296667,601591
BBR,13.2718,2,23333,0.297208,628058
BBR,13.3373,1,24562,0.278759,704895
BBR,13.3408,2,21285,0.297863,571673
BBR,13.3459,1,25586,0.278914,733874
BBR,13.3891,1,23578,0.27855,677164
BBR,13.4214,1,21530,0.278671,618076
BBR,13.5455,5,47984,0.359674,1.06728e+06
BBR,13.5563,5,49008,0.359215,1.09145e+06
BBR,13.6484,3,29480,0.317967,741711
BBR,13.6613,3,30504,0.317846,767767
BBR,13.6815,2,19917,0.295278,539614
BBR,13.6964,5,46960,0.355766,1.05598e+06
BBR,13.7562,3,28456,0.309611,735271
BBR,13.9798,1,22554,0.27408,658320
BBR,13.9927,1,23578,0.273445,689807
BBR,14.0178,2,20941,0.292763,572232
BBR,14.0286,2,21965,0.292292,601179
BBR,14.0488,1,21530,0.271964,633318
BBR,14.086,3,26613,0.310772,685080
BBR,14.0982,4,37817,0.329195,919019
BBR,14.1068,4,38841,0.328795,945050
BBR,14.1084,2,19917,0.288578,552142
BBR,14.204,1,17984,0.265426,542041
BBR,14.2254,4,36793,0.325628,903926
BBR,14.3095,4,34756,0.320831,866649
BBR,14.493,4,34941,0.325752,858102
BBR,14.4992,4,35101,0.325908,861618
BBR,14.5121,4,35317,0.326148,866282
BBR,14.5251,4,35704,0.325973,876245
BBR,14.5604,3,27637,0.300783,735069
BBR,14.5711,3,28661,0.300185,763822
BBR,14.5921,1,19008,0.258257,588808
BBR,14.6029,1,20032,0.257225,623019
BBR,14.6611,1,17984,0.252827,569052
BBR,14.6746,3,26613,0.292189,728652
BBR,14.755,5,47984,0.327253,1.17301e+06
BBR,14.7615,5,49008,0.326846,1.19954e+06
BBR,14.7854,2,20941,0.266399,628860
BBR,14.7983,2,21965,0.265724,661286
BBR,14.8134,2,21339,0.265384,643264
BBR,14.8845,2,19291,0.264655,583129
BBR,14.9081,5,46960,0.323103,1.16273e+06
BBR,15.0613,2,19473,0.267532,582300
BBR,15.1611,4,36728,0.310264,947014
BBR,15.1668,5,47584,0.330347,1.15234e+06
BBR,15.174,4,37752,0.311356,970003
BBR,15.1948,5,47945,0.332925,1.15209e+06
BBR,15.2099,5,48485,0.333703,1.16235e+06
BBR,15.213,1,19008,0.251675,604207
BBR,15.2238,1,20032,0.250841,638875
BBR,15.2926,4,35704,0.307943,927549
BBR,15.2993,1,17984,0.24589,585106
BBR,15.4594,3,27637,0.277872,795675
BBR,15.4723,3,28661,0.277888,825109
BBR,15.4996,4,35739,0.298913,956506
BBR,15.5319,4,35930,0.301333,953895
BBR,15.5384,4,36282,0.301916,961379
BBR,15.5492,4,36303,0.302927,958727
BBR,15.5556,4,36514,0.303561,962284
BBR,15.5694,3,26613,0.284446,748486
BBR,15.5766,2,20497,0.263932,621280
BBR,15.5852,2,21521,0.263816,652607
BBR,15.6672,2,19473,0.26279,592808
BBR,15.7369,1,17854,0.243093,587560
BBR,15.785,3,26623,0.284607,748344
BBR,15.8238,3,26642,0.285773,745822
BBR,15.8253,1,18878,0.245123,616115
BBR,15.8383,1,19902,0.245233,649245
BBR,15.8871,2,19581,0.264638,591934
BBR,15.8943,1,17854,0.245675,581386
BBR,15.9345,2,19917,0.265945,599131
BBR,15.9667,5,49509,0.327246,1.21032e+06
BBR,15.9731,5,50533,0.327465,1.23453e+06
BBR,16.1154,5,48485,0.328817,1.17962e+06
BBR,16.2154,4,37538,0.312718,960303
BBR,16.2219,4,38562,0.312878,985993
BBR,16.3355,2,20941,0.276401,606104
BBR,16.3426,4,36514,0.317226,920831
BBR,16.3477,3,27666,0.297551,743833
BBR,16.3528,2,21965,0.277351,633565
BBR,16.3585,3,28690,0.298107,769926
BBR,16.3634,5,48565,0.338295,1.14847e+06
BBR,16.372,5,49448,0.338633,1.16818e+06
BBR,16.4282,2,19917,0.282011,564999
BBR,16.4598,3,26642,0.303328,702659
BBR,16.4829,1,18878,0.261165,578270
BBR,16.498,1,19902,0.260644,610855
BBR,16.5519,1,17854,0.259697,549995
BBR,17.0154,1,16391,0.253818,516622
BBR,17.0858,2,20941,0.275734,607572
BBR,17.0952,1,17415,0.256897,542318
BBR,17.0966,2,21965,0.275767,637205
BBR,17.1125,1,18439,0.25716,573619
BBR,17.1632,5,50472,0.337377,1.19681e+06
BBR,17.1728,1,16391,0.258171,507911
BBR,17.174,5,51496,0.337705,1.2199e+06
BBR,17.1785,2,19917,0.276841,575551
BBR,17.2481,4,37538,0.319788,939073
BBR,17.251,3,27666,0.299254,739600
BBR,17.2589,4,38562,0.320189,963480
BBR,17.2618,3,28690,0.299847,765457
BBR,17.312,5,49448,0.34201,1.15664e+06
BBR,17.3632,3,26642,0.301373,707216
BBR,17.3753,4,36514,0.321587,908345
BBR,17.5513,5,49780,0.343144,1.16056e+06
BBR,17.5686,5,50054,0.342862,1.16791e+06
BBR,17.6946,1,17415,0.263893,527941
BBR,17.7183,1,18439,0.262407,562150
BBR,17.7679,1,16391,0.256999,510228
BBR,17.8598,2,20941,0.270285,619819
BBR,17.8749,2,21965,0.269375,652325
BBR,17.9525,2,19917,0.268195,594105
BBR,18.1393,3,27666,0.293374,754423
BBR,18.1523,3,28690,0.293952,780808
BBR,18.2557,3,26642,0.299357,711979
BBR,18.2959,4,37538,0.320096,938170
BBR,18.3067,4,38562,0.320209,963422
BBR,18.3134,1,17415,0.259251,537394
BBR,18.3328,1,18439,0.259095,569336
BBR,18.3641,5,51078,0.339515,1.20355e+06
BBR,18.3749,5,52102,0.339576,1.22746e+06
BBR,18.3867,1,16391,0.258997,506291
BBR,18.4339,4,36514,0.318781,916339
BBR,18.5151,5,50054,0.341911,1.17116e+06
BBR,18.6381,2,20941,0.281614,594885
BBR,18.6532,2,21965,0.282038,623038
BBR,18.7373,2,19917,0.283191,562645
BBR,18.7867,5,50332,0.342443,1.17583e+06
BBR,18.8243,1,15770,0.260318,484637
BBR,18.881,3,26327,0.298117,706488
BBR,18.9257,1,16794,0.25514,526581
BBR,18.9472,1,17818,0.253998,561202
BBR,18.9658,2,19391,0.270384,573732
BBR,19.0054,1,15770,0.250094,504450
BBR,19.0384,3,27351,0.288191,759248
BBR,19.047,3,28375,0.287417,789794
BBR,19.0893,4,36508,0.305836,954968
BBR,19.1505,3,26327,0.286978,733910
BBR,19.3351,4,37532,0.310313,967591
BBR,19.3437,4,38556,0.310274,994116
BBR,19.4208,2,20415,0.272976,598294
BBR,19.4315,2,21439,0.273229,627722
BBR,19.4623,4,36508,0.314138,929732
BBR,19.5092,2,19391,0.273372,567460
BBR,19.5509,1,16794,0.251543,534110
BBR,19.5703,1,17818,0.251351,567112
BBR,19.5715,5,50573,0.332366,1.21729e+06
BBR,19.578,5,51597,0.33207,1.24304e+06
BBR,19.5844,5,52621,0.331811,1.2687e+06
BBR,19.6242,1,15770,0.251032,502566
BBR,19.7016,4,36910,0.311112,949113
BBR,19.7289,5,50573,0.333135,1.21447e+06
BBR,19.8884,5,50614,0.333724,1.21331e+06
BBR,19.9297,5,51164,0.3316,1.23435e+06
BBR,19.9383,5,51522,0.330616,1.24669e+06
BBR,19.9568,3,27351,0.292245,748715
BBR,19.9698,3,28375,0.292339,776495
BBR,19.9704,5,52088,0.330272,1.2617e+06
BBR,19.9833,5,52689,0.330583,1.27506e+06
BBR,20.0732,3,26327,0.29185,721658
BBR,20.1503,1,16794,0.249249,539027
BBR,20.1718,1,17818,0.247968,574849
BBR,20.1754,2,20415,0.267645,610211
BBR,20.1926,2,21439,0.266815,642813
BBR,20.2257,1,15770,0.245367,514168
BBR,20.2745,2,19391,0.26413,587316
BBR,20.319,3,26335,0.284526,740461
BBR,20.3277,3,26348,0.284835,740022
BBR,20.3384,3,26613,0.285356,746101
BBR,20.3851,4,37934,0.307128,988095
BBR,20.3937,4,38958,0.307362,1.014e+06
BBR,20.5188,4,36910,0.311982,946466
BBR,20.6181,1,15391,0.251471,489631
BBR,20.7777,1,16415,0.256458,512053
BBR,20.7832,5,53713,0.339067,1.26731e+06
BBR,20.7896,5,54737,0.339558,1.2896e+06
BBR,20.7971,1,17439,0.257276,542267
BBR,20.8026,5,55761,0.340037,1.31188e+06
BBR,20.8026,5,4096,0.340037,96366
BBR,20.8069,5,5120,0.340032,120459
BBR,20.8069,5,4096,0.340032,96367.3
BBR,20.8134,5,5120,0.340153,120416
BBR,20.8134,5,4096,0.340153,96333
BBR,20.8141,4,37118,0.319948,928100
BBR,20.8198,5,5120,0.340134,120423
BBR,20.8198,5,4096,0.340134,96338.5
BBR,20.8284,5,5120,0.340492,120296
BBR,20.8284,5,4096,0.340492,96237.1
BBR,20.8328,5,5120,0.340431,120318
BBR,20.8328,5,4096,0.340431,96254.5
BBR,20.8414,5,5120,0.340752,120205
BBR,20.8414,5,4096,0.340752,96163.8
BBR,20.8478,5,5120,0.340658,120238
BBR,20.8478,5,4096,0.340658,96190.3
BBR,20.8559,3,27637,0.298609,740420
BBR,20.8565,5,5120,0.340701,120223
BBR,20.8565,5,4096,0.340701,96178.3
BBR,20.8589,5,5120,0.340113,120431
BBR,20.8589,5,4096,0.340113,96344.4
BBR,20.8596,1,15391,0.257016,479067
BBR,20.8673,5,5120,0.339974,120480
BBR,20.8673,5,4096,0.339974,96383.8
BBR,20.8688,3,28661,0.298658,767728
BBR,20.8716,5,5120,0.339477,120656
BBR,20.8716,5,4096,0.339477,96524.9
BBR,20.8717,2,20415,0.277637,588249
BBR,20.8717,2,4096,0.277637,118024
BBR,20.8725,1,16415,0.256639,511691
BBR,20.8725,1,4096,0.256639,127681
BBR,20.878,5,5120,0.339168,120766
BBR,20.878,5,4096,0.339168,96613
BBR,20.8823,5,5120,0.338522,120997
BBR,20.8823,5,4096,0.338522,96797.4
BBR,20.8876,1,5120,0.256309,159807
BBR,20.8876,1,4096,0.256309,127845
BBR,20.891,5,5120,0.338081,121154
BBR,20.891,5,4096,0.338081,96923.4
BBR,20.8912,2,5120,0.277433,147639
BBR,20.8912,2,4096,0.277433,118112
BBR,20.8974,5,5120,0.337821,121248
BBR,20.8974,5,4096,0.337821,96998
BBR,20.8982,4,38142,0.318375,958418
BBR,20.8982,4,4096,0.318375,102923
BBR,20.9039,5,5120,0.337469,121374
BBR,20.9039,5,4096,0.337469,97099.4
BBR,20.9049,1,5120,0.256271,159831
BBR,20.9049,1,4096,0.256271,127865
BBR,20.9055,3,29685,0.296822,800074
BBR,20.9055,3,4096,0.296822,110396
BBR,20.9084,2,5120,0.277004,147868
BBR,20.9084,2,4096,0.277004,118295
BBR,20.909,4,5120,0.318078,128774
BBR,20.909,4,4096,0.318078,103019
BBR,20.9104,5,5120,0.337285,121440
BBR,20.9104,5,4096,0.337285,97152.3
BBR,20.9147,5,5120,0.336749,121633
BBR,20.9147,5,4096,0.336749,97306.8
BBR,20.9162,3,5120,0.296345,138217
BBR,20.9162,3,4096,0.296345,110574
BBR,20.9178,1,5120,0.255987,160008
BBR,20.9178,1,4096,0.255987,128007
BBR,20.9219,4,5120,0.317943,128828
BBR,20.9219,4,4096,0.317943,103062
BBR,20.9233,5,5120,0.336656,121667
BBR,20.9233,5,4096,0.336656,97333.9
BBR,20.9256,2,5120,0.276628,148069
BBR,20.9256,2,4096,0.276628,118455
BBR,20.9292,3,5120,0.296177,138296
BBR,20.9292,3,4096,0.296177,110637
BBR,20.9298,5,5120,0.336449,121742
BBR,20.9298,5,4096,0.336449,97393.7
BBR,20.9306,4,5120,0.317575,128977
BBR,20.9306,4,4096,0.317575,103182
BBR,20.9329,1,5120,0.255739,160164
BBR,20.9329,1,4096,0.255739,128131
BBR,20.9341,5,5120,0.336143,121853
BBR,20.9341,5,4096,0.336143,97482.4
BBR,20.94,3,5120,0.296029,138365
BBR,20.94,3,4096,0.296029,110692
BBR,20.9407,2,5120,0.2763,148245
BBR,20.9407,2,4096,0.2763,118596
BBR,20.9413,4,5120,0.317128,129159
BBR,20.9413,4,4096,0.317128,103327
BBR,20.9427,5,5120,0.336,121905
BBR,20.9427,5,4096,0.336,97523.9
BBR,20.947,5,5120,0.33575,121996
BBR,20.947,5,4096,0.33575,97596.5
BBR,20.9486,3,5120,0.295651,138542
BBR,20.9486,3,4096,0.295651,110833
BBR,20.9501,1,5120,0.255896,160065
BBR,20.9501,1,4096,0.255896,128052
BBR,20.9535,5,5120,0.335406,122121
BBR,20.9535,5,4096,0.335406,97696.5
BBR,20.9543,4,5120,0.316987,129217
BBR,20.9543,4,4096,0.316987,103373
BBR,20.9558,2,5120,0.275887,148466
BBR,20.9558,2,4096,0.275887,118773
BBR,20.9615,3,5120,0.295319,138697
BBR,20.9615,3,4096,0.295319,110958
BBR,20.9621,5,5120,0.33548,122094
BBR,20.9621,5,4096,0.33548,97674.9
BBR,20.9651,4,5120,0.316864,129267
BBR,20.9651,4,4096,0.316864,103414
BBR,20.9664,5,5120,0.33517,122207
BBR,20.9664,5,4096,0.33517,97765.2
BBR,20.9674,1,5120,0.256034,159979
BBR,20.9674,1,4096,0.256034,127983
BBR,20.9731,2,5120,0.275901,148459
BBR,20.9731,2,4096,0.275901,118767
BBR,20.9737,4,5120,0.316631,129362
BBR,20.9737,4,4096,0.316631,103490
BBR,20.9745,3,5120,0.295279,138716
BBR,20.9745,3,4096,0.295279,110973
BBR,20.9772,5,5120,0.335524,122078
BBR,20.9772,5,4096,0.335524,97662.2
BBR,20.9797,5,5120,0.335209,122193
BBR,20.9797,5,4096,0.335209,97754.1
BBR,20.9823,4,5120,0.316552,129394
BBR,20.9823,4,4096,0.316552,103515
BBR,20.9846,1,5120,0.256405,159747
BBR,20.9846,1,4096,0.256405,127798
BBR,20.9852,3,5120,0.29537,138674
BBR,20.9852,3,4096,0.29537,110939
BBR,20.986,2,5120,0.275664,148587
BBR,20.986,2,4096,0.275664,118870
BBR,20.988,5,5120,0.335057,122248
BBR,20.988,5,4096,0.335057,97798.2
BBR,20.9888,4,5120,0.316108,129576
BBR,20.9888,4,4096,0.316108,103661
BBR,20.9966,5,5120,0.3353,122159
BBR,20.9966,5,4096,0.3353,97727.3
BBR,20.9997,1,5120,0.256729,159545
BBR,20.9997,1,4096,0.256729,127636
BBR,21.0003,3,5120,0.295698,138520
BBR,21.0003,3,4096,0.295698,110816
BBR,21.0009,5,5120,0.335138,122218
BBR,21.0009,5,4096,0.335138,97774.7
BBR,21.0017,4,5120,0.316219,129530
BBR,21.0017,4,4096,0.316219,103624
BBR,21.0033,2,5120,0.275706,148564
BBR,21.0033,2,4096,0.275706,118851
BBR,21.0082,4,5120,0.316192,129542
BBR,21.0082,4,4096,0.316192,103633
BBR,21.0095,5,5120,0.335371,122134
BBR,21.0095,5,4096,0.335371,97706.9
BBR,21.0111,3,5120,0.295736,138502
BBR,21.0111,3,4096,0.295736,110801
BBR,21.0139,5,5120,0.335199,122196
BBR,21.0139,5,4096,0.335199,97756.8
BBR,21.0168,4,5120,0.316043,129603
BBR,21.0168,4,4096,0.316043,103682
BBR,21.0205,2,5120,0.275992,148410
BBR,21.0205,2,4096,0.275992,118728
BBR,21.0225,5,5120,0.335424,122114
BBR,21.0225,5,4096,0.335424,97691.2
BBR,21.0262,3,5120,0.296019,138369
BBR,21.0262,3,4096,0.296019,110696
BBR,21.0276,4,5120,0.316288,129502
BBR,21.0276,4,4096,0.316288,103602
BBR,21.029,5,5120,0.335496,122088
BBR,21.029,5,4096,0.335496,97670.2
BBR,21.0299,1,5120,0.256138,159914
BBR,21.0299,1,4096,0.256138,127931
BBR,21.0334,2,5120,0.275993,148409
BBR,21.0334,2,4096,0.275993,118727
BBR,21.034,4,5120,0.316252,129517
BBR,21.034,4,4096,0.316252,103614
BBR,21.0354,5,5120,0.335684,122019
BBR,21.0354,5,4096,0.335684,97615.5
BBR,21.0413,3,5120,0.296017,138371
BBR,21.0413,3,4096,0.296017,110696
BBR,21.0419,5,5120,0.335724,122005
BBR,21.0419,5,4096,0.335724,97604.1
BBR,21.0427,4,5120,0.31622,129530
BBR,21.0427,4,4096,0.31622,103624
BBR,21.0429,1,5120,0.255746,160159
BBR,21.0429,1,4096,0.255746,128127
BBR,21.0442,2,5120,0.275619,148611
BBR,21.0442,2,4096,0.275619,118889
BBR,21.0484,5,5120,0.335883,121947
BBR,21.0484,5,4096,0.335883,97557.7
BBR,21.0491,4,5120,0.315943,129644
BBR,21.0491,4,4096,0.315943,103715
BBR,21.0548,5,5120,0.335898,121942
BBR,21.0548,5,4096,0.335898,97553.5
BBR,21.0558,1,5120,0.255528,160296
BBR,21.0558,1,4096,0.255528,128237
BBR,21.0572,2,5120,0.275292,148788
BBR,21.0572,2,4096,0.275292,119030
BBR,21.0573,5,5120,0.335411,122119
BBR,21.0573,5,4096,0.335411,97695.2
BBR,21.0578,4,5120,0.3157,129743
BBR,21.0578,4,4096,0.3157,103795
BBR,21.0585,3,5120,0.29564,138547
BBR,21.0585,3,4096,0.29564,110838
BBR,21.0656,5,5120,0.335234,122183
BBR,21.0656,5,4096,0.335234,97746.6
BBR,21.0664,4,5120,0.315487,129831
BBR,21.0664,4,4096,0.315487,103865
BBR,21.0687,1,5120,0.255462,160337
BBR,21.0687,1,4096,0.255462,128270
BBR,21.0715,3,5120,0.29531,138702
BBR,21.0715,3,4096,0.29531,110961
BBR,21.0721,5,5120,0.33483,122331
BBR,21.0721,5,4096,0.33483,97864.6
BBR,21.0723,2,5120,0.27513,148875
BBR,21.0723,2,4096,0.27513,119100
BBR,21.075,4,5120,0.315426,129856
BBR,21.075,4,4096,0.315426,103885
BBR,21.0807,5,5120,0.334726,122369
BBR,21.0807,5,4096,0.334726,97894.9
BBR,21.0836,4,5120,0.315248,129929
BBR,21.0836,4,4096,0.315248,103944
BBR,21.0838,1,5120,0.255779,160138
BBR,21.0838,1,4096,0.255779,128111
BBR,21.0844,3,5120,0.295271,138720
BBR,21.0844,3,4096,0.295271,110976
BBR,21.0852,2,5120,0.274989,148951
BBR,21.0852,2,4096,0.274989,119161
BBR,21.0893,5,5120,0.334635,122402
BBR,21.0893,5,4096,0.334635,97921.5
BBR,21.0901,4,5120,0.314967,130045
BBR,21.0901,4,4096,0.314967,104036
BBR,21.0968,1,5120,0.256182,159887
BBR,21.0968,1,4096,0.256182,127909
BBR,21.0973,3,5120,0.295362,138677
BBR,21.0973,3,4096,0.295362,110942
BBR,21.0979,5,5120,0.334806,122339
BBR,21.0979,5,4096,0.334806,97871.6
BBR,21.1009,4,5120,0.314846,130095
BBR,21.1009,4,4096,0.314846,104076
BBR,21.1046,2,5120,0.27549,148680
BBR,21.1046,2,4096,0.27549,118944
BBR,21.1066,5,5120,0.334955,122285
BBR,21.1066,5,4096,0.334955,97828
BBR,21.1075,1,5120,0.256409,159745
BBR,21.1075,1,4096,0.256409,127796
BBR,21.1117,4,5120,0.31499,130036
BBR,21.1117,4,4096,0.31499,104029
BBR,21.1124,3,5120,0.295692,138523
BBR,21.1124,3,4096,0.295692,110818
BBR,21.113,5,5120,0.335211,122192
BBR,21.113,5,4096,0.335211,97753.4
BBR,21.1154,2,5120,0.275679,148579
BBR,21.1154,2,4096,0.275679,118863
BBR,21.1181,4,5120,0.314992,130035
BBR,21.1181,4,4096,0.314992,104028
BBR,21.1195,5,5120,0.33531,122156
BBR,21.1195,5,4096,0.33531,97724.6
