Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,5.79431,1,25107,0.118287,1.69805e+06
BBR,5.79719,2,23374,0.118266,1.58111e+06
BBR,5.80006,1,26131,0.118251,1.76784e+06
BBR,5.83647,4,22913,0.117646,1.5581e+06
BBR,5.84031,1,24083,0.117659,1.63748e+06
BBR,5.84222,4,23937,0.11769,1.62712e+06
BBR,5.87768,4,21889,0.118777,1.47429e+06
BBR,5.89684,3,22229,0.11972,1.4854e+06
BBR,5.90067,6,22229,0.119847,1.48382e+06
BBR,5.90355,3,23253,0.119755,1.55338e+06
BBR,5.90642,6,23253,0.119866,1.55193e+06
BBR,5.90738,5,22112,0.120131,1.47252e+06
BBR,5.91313,5,23136,0.12024,1.53932e+06
BBR,5.93996,3,21205,0.120562,1.40707e+06
BBR,5.94188,6,21205,0.120174,1.41162e+06
BBR,5.94954,5,21088,0.120829,1.39622e+06
BBR,5.97542,4,22013,0.12119,1.45312e+06
BBR,6.04249,3,21376,0.120075,1.42418e+06
BBR,6.04728,5,21298,0.120108,1.41859e+06
BBR,6.07603,2,24398,0.120201,1.62381e+06
BBR,6.08178,2,25422,0.120051,1.69408e+06
BBR,6.11723,2,23374,0.117445,1.59217e+06
BBR,6.14598,1,25107,0.117452,1.71011e+06
BBR,6.15173,1,26131,0.11752,1.77882e+06
BBR,6.18622,4,23037,0.116903,1.57649e+06
BBR,6.19102,1,24083,0.116991,1.64683e+06
BBR,6.19197,4,24061,0.116915,1.64639e+06
BBR,6.22743,4,22013,0.11836,1.48787e+06
BBR,6.24563,3,22400,0.118901,1.50714e+06
BBR,6.25043,6,22229,0.118677,1.49846e+06
BBR,6.25138,3,23424,0.119038,1.57422e+06
BBR,6.25617,6,23253,0.118842,1.5653e+06
BBR,6.25905,5,22322,0.119054,1.49996e+06
BBR,6.2648,5,23346,0.119047,1.56886e+06
BBR,6.28684,3,21376,0.119647,1.42928e+06
BBR,6.29163,6,21205,0.119183,1.42335e+06
BBR,6.30121,5,21298,0.12033,1.41597e+06
BBR,6.40278,2,23106,0.120731,1.53107e+06
BBR,6.4047,5,21323,0.120639,1.414e+06
BBR,6.42578,2,24130,0.120842,1.59746e+06
BBR,6.42865,2,25154,0.120487,1.67016e+06
BBR,6.46603,2,23106,0.117818,1.56892e+06
BBR,6.49477,1,25107,0.117719,1.70624e+06
BBR,6.50052,1,26131,0.117754,1.7753e+06
BBR,6.52544,1,25578,0.11746,1.74207e+06
BBR,6.53502,4,23037,0.11731,1.57102e+06
BBR,6.53693,1,23530,0.117352,1.60406e+06
BBR,6.53981,4,24061,0.117146,1.64315e+06
BBR,6.57622,4,22013,0.118463,1.48657e+06
BBR,6.59539,3,22400,0.118891,1.50726e+06
BBR,6.59922,6,22229,0.119206,1.49181e+06
BBR,6.60209,3,23424,0.118905,1.57599e+06
BBR,6.60497,5,22347,0.118913,1.50341e+06
BBR,6.60593,6,23253,0.11918,1.56087e+06
BBR,6.61072,5,23371,0.119049,1.57051e+06
BBR,6.63755,3,21376,0.119675,1.42893e+06
BBR,6.64138,6,21205,0.119866,1.41524e+06
BBR,6.64617,5,21323,0.119795,1.42396e+06
BBR,6.69025,4,22218,0.120344,1.47696e+06
BBR,6.74008,3,21444,0.119511,1.43545e+06
BBR,6.74199,6,21497,0.11906,1.44445e+06
BBR,6.7717,2,24130,0.11953,1.61499e+06
BBR,6.77649,2,25154,0.119339,1.68622e+06
BBR,6.81386,2,23106,0.116765,1.58308e+06
BBR,6.83494,1,24554,0.116481,1.68639e+06
BBR,6.84069,1,25578,0.116546,1.75574e+06
BBR,6.8771,1,23530,0.116187,1.62015e+06
BBR,6.88189,4,23242,0.11575,1.60636e+06
BBR,6.88764,4,24266,0.115781,1.67668e+06
BBR,6.9231,4,22218,0.117395,1.51406e+06
BBR,6.94609,6,22521,0.118313,1.52281e+06
BBR,6.94993,3,22468,0.117762,1.52634e+06
BBR,6.95089,5,22347,0.118028,1.5147e+06
BBR,6.95184,6,23545,0.118274,1.59258e+06
BBR,6.95472,3,23492,0.117792,1.5955e+06
BBR,6.95664,5,23371,0.118149,1.58247e+06
BBR,6.98826,6,21497,0.119008,1.44508e+06
BBR,6.99113,3,21444,0.119031,1.44123e+06
BBR,6.99209,5,21323,0.119157,1.43159e+06
BBR,7.03713,4,22267,0.120129,1.48287e+06
BBR,7.0927,3,21566,0.119194,1.44746e+06
BBR,7.11857,2,24130,0.120271,1.60504e+06
BBR,7.12241,2,24606,0.119987,1.64058e+06
BBR,7.16074,2,22558,0.117234,1.53935e+06
BBR,7.1799,1,24554,0.117465,1.67226e+06
BBR,7.18469,1,25578,0.117407,1.74287e+06
BBR,7.2211,1,23530,0.116203,1.61993e+06
BBR,7.23644,4,23291,0.117118,1.59095e+06
BBR,7.24123,4,24315,0.117228,1.65933e+06
BBR,7.27956,4,22267,0.118212,1.50692e+06
BBR,7.29489,6,22521,0.118647,1.51852e+06
BBR,7.29776,5,22347,0.118343,1.51065e+06
BBR,7.30064,6,23545,0.118816,1.5853e+06
BBR,7.30255,3,22590,0.118571,1.52415e+06
BBR,7.30447,5,23371,0.118426,1.57878e+06
BBR,7.30926,3,23614,0.118749,1.59085e+06
BBR,7.33609,6,21497,0.120107,1.43186e+06
BBR,7.33992,5,21323,0.119639,1.42582e+06
BBR,7.34855,3,21566,0.119826,1.43982e+06
BBR,7.44341,3,21889,0.120843,1.44909e+06
BBR,7.46258,2,23582,0.121765,1.54935e+06
BBR,7.46737,2,24606,0.121919,1.61458e+06
BBR,7.48462,1,23393,0.121278,1.5431e+06
BBR,7.50282,2,22558,0.119685,1.50782e+06
BBR,7.53061,1,24417,0.118918,1.64261e+06
BBR,7.53348,1,25441,0.118678,1.71496e+06
BBR,7.57469,1,23393,0.117432,1.59363e+06
BBR,7.58331,4,23291,0.11755,1.5851e+06
BBR,7.59002,4,24315,0.117731,1.65224e+06
BBR,7.62739,4,22267,0.11869,1.50085e+06
BBR,7.64176,6,22521,0.118825,1.51624e+06
BBR,7.64464,5,22347,0.118652,1.50673e+06
BBR,7.64655,6,23545,0.118847,1.58489e+06
BBR,7.65039,5,23371,0.11857,1.57685e+06
BBR,7.6571,3,22913,0.118697,1.5443e+06
BBR,7.6638,3,23937,0.118735,1.6128e+06
BBR,7.68488,6,21497,0.119605,1.43786e+06
BBR,7.68872,5,21323,0.119676,1.42538e+06
BBR,7.70213,3,21889,0.119865,1.46091e+06
BBR,7.80179,2,23582,0.121599,1.55146e+06
BBR,7.80849,2,24606,0.122024,1.61319e+06
BBR,7.81424,3,22013,0.122121,1.44205e+06
BBR,7.84395,2,22558,0.120564,1.49683e+06
BBR,7.84491,1,22835,0.120337,1.51807e+06
BBR,7.88036,1,23859,0.118652,1.60867e+06
BBR,7.88515,1,24883,0.118696,1.6771e+06
BBR,7.9254,1,22835,0.117031,1.56095e+06
BBR,7.93498,4,23291,0.117906,1.5803e+06
BBR,7.94169,4,24315,0.118043,1.64787e+06
BBR,7.97714,4,22267,0.119166,1.49486e+06
BBR,7.99151,6,22521,0.118877,1.51558e+06
BBR,7.99631,6,23545,0.118768,1.58595e+06
BBR,8.0011,5,22347,0.118794,1.50493e+06
BBR,8.00685,5,23371,0.11882,1.57354e+06
BBR,8.00972,3,23037,0.118966,1.54915e+06
BBR,8.01547,3,24061,0.119095,1.61626e+06
BBR,8.03368,6,21497,0.11964,1.43745e+06
BBR,8.04326,5,21323,0.119913,1.42256e+06
BBR,8.05284,3,22013,0.120013,1.46737e+06
BBR,8.05667,6,21323,0.120382,1.41702e+06
BBR,8.08734,5,21205,0.120487,1.40796e+06
BBR,8.141,5,21323,0.120231,1.41881e+06
BBR,8.14483,2,23582,0.120617,1.56409e+06
BBR,8.1525,2,24606,0.12104,1.62631e+06
BBR,8.18508,2,22558,0.120544,1.49708e+06
BBR,8.24161,1,23859,0.118229,1.61443e+06
BBR,8.2464,1,24883,0.1182,1.68413e+06
BBR,8.28569,1,22835,0.118306,1.54413e+06
BBR,8.28856,4,23291,0.117795,1.5818e+06
BBR,8.29431,4,24315,0.118071,1.64749e+06
BBR,8.32018,4,24187,0.118597,1.63155e+06
BBR,8.33073,4,22139,0.118582,1.49359e+06
BBR,8.34031,6,22347,0.118758,1.50538e+06
BBR,8.34606,6,23371,0.118789,1.57396e+06
BBR,8.34989,5,22347,0.118447,1.50933e+06
BBR,8.35564,5,23371,0.118391,1.57924e+06
BBR,8.35947,3,23037,0.118935,1.54955e+06
BBR,8.36522,3,24061,0.119068,1.61662e+06
BBR,8.38247,6,21323,0.119296,1.42992e+06
BBR,8.39301,5,21323,0.119593,1.42637e+06
BBR,8.40547,3,22013,0.120237,1.46464e+06
BBR,8.48308,6,21566,0.119731,1.44096e+06
BBR,8.49075,2,23582,0.120202,1.5695e+06
BBR,8.4965,2,24606,0.120426,1.63459e+06
BBR,8.53099,2,22558,0.120569,1.49677e+06
BBR,8.58945,1,23859,0.118155,1.61544e+06
BBR,8.59328,1,24883,0.11801,1.68683e+06
BBR,8.63065,1,22835,0.11763,1.553e+06
BBR,8.6364,4,23163,0.117763,1.57354e+06
BBR,8.64215,4,24187,0.118167,1.63747e+06
BBR,8.6776,4,22139,0.119224,1.48554e+06
BBR,8.69006,6,22590,0.118634,1.52335e+06
BBR,8.69581,6,23614,0.118554,1.59346e+06
BBR,8.7006,5,22347,0.118549,1.50804e+06
BBR,8.70635,5,23371,0.118605,1.57639e+06
BBR,8.71593,3,23037,0.118804,1.55126e+06
BBR,8.72168,3,24061,0.118954,1.61818e+06
BBR,8.73318,6,21566,0.119509,1.44364e+06
BBR,8.74276,5,21323,0.119938,1.42226e+06
BBR,8.75905,3,22013,0.120349,1.46328e+06
BBR,8.83379,6,22139,0.120129,1.47435e+06
BBR,8.83571,2,23582,0.120559,1.56484e+06
BBR,8.84242,2,24606,0.120739,1.63035e+06
BBR,8.87883,2,22558,0.121363,1.48698e+06
BBR,8.93057,1,22703,0.119391,1.52126e+06
BBR,8.93536,1,23727,0.119217,1.59219e+06
BBR,8.94111,1,24751,0.11919,1.66128e+06
BBR,8.98136,1,22703,0.118888,1.52769e+06
BBR,8.98423,4,23163,0.119159,1.55509e+06
BBR,8.98998,4,24187,0.119389,1.62071e+06
BBR,9.02544,4,22139,0.119816,1.4782e+06
BBR,9.04556,6,23163,0.119503,1.55062e+06
BBR,9.05035,5,22347,0.1194,1.49729e+06
BBR,9.05227,6,24187,0.119565,1.61833e+06
BBR,9.05706,5,23371,0.119475,1.56491e+06
BBR,9.06664,3,23037,0.119825,1.53804e+06
BBR,9.07239,3,24061,0.120097,1.60277e+06
BBR,9.08772,6,22139,0.120706,1.4673e+06
BBR,9.09347,5,21323,0.120486,1.4158e+06
BBR,9.11168,3,22013,0.121037,1.45496e+06
BBR,9.17204,2,22333,0.120839,1.47853e+06
BBR,9.17684,2,23357,0.120734,1.54766e+06
BBR,9.18258,2,24381,0.120767,1.61507e+06
BBR,9.21708,2,22333,0.122014,1.46429e+06
BBR,9.29086,1,23727,0.118645,1.59987e+06
BBR,9.29661,1,24751,0.118564,1.67005e+06
BBR,9.3359,1,22703,0.118275,1.53561e+06
BBR,9.33686,4,23163,0.118355,1.56567e+06
BBR,9.34165,4,24187,0.11831,1.6355e+06
BBR,9.37806,4,22139,0.118085,1.49987e+06
BBR,9.39148,6,23163,0.118131,1.56864e+06
BBR,9.39723,6,24187,0.118114,1.63821e+06
BBR,9.40681,5,22347,0.118281,1.51145e+06
BBR,9.41256,5,23253,0.118246,1.5732e+06
BBR,9.42022,3,23037,0.118761,1.55182e+06
BBR,9.42501,3,24061,0.118916,1.61869e+06
BBR,9.43747,6,22139,0.119109,1.48697e+06
BBR,9.45089,5,21205,0.119684,1.4174e+06
BBR,9.46334,3,22013,0.12006,1.4668e+06
BBR,9.51221,2,23357,0.119704,1.56098e+06
BBR,9.51796,2,24381,0.119491,1.63232e+06
BBR,9.55533,2,22333,0.120336,1.48471e+06
BBR,9.56683,5,21323,0.121002,1.40976e+06
BBR,9.64253,1,23727,0.117449,1.61615e+06
BBR,9.64924,1,24751,0.117518,1.68492e+06
BBR,9.68565,4,23163,0.117587,1.57589e+06
BBR,9.68661,1,22703,0.117451,1.54638e+06
BBR,9.6914,4,24187,0.117514,1.64658e+06
BBR,9.72973,4,22139,0.117538,1.50685e+06
BBR,9.74219,6,23163,0.117772,1.57342e+06
BBR,9.74794,6,24187,0.1178,1.64258e+06
BBR,9.7556,5,22347,0.118046,1.51447e+06
BBR,9.76327,5,23371,0.118165,1.58226e+06
BBR,9.77093,3,23037,0.118526,1.5549e+06
BBR,9.77668,3,24061,0.11871,1.6215e+06
BBR,9.77956,1,22835,0.11884,1.53719e+06
BBR,9.78914,6,22139,0.119141,1.48658e+06
BBR,9.8016,5,21323,0.119516,1.42729e+06
BBR,9.81405,3,22013,0.119782,1.4702e+06
BBR,9.8543,2,23357,0.120533,1.55025e+06
BBR,9.85813,2,24381,0.120466,1.61911e+06
BBR,9.89838,2,22333,0.120707,1.48015e+06
BBR,9.99516,1,23859,0.1183,1.61345e+06
BBR,10.0009,1,24883,0.118138,1.68501e+06
BBR,10.0373,4,23163,0.117389,1.57855e+06
BBR,10.0383,1,22835,0.117496,1.55478e+06
BBR,10.0431,4,24187,0.117465,1.64726e+06
BBR,10.044,1,23859,0.117434,1.62536e+06
BBR,10.044,1,4096,0.117434,279034
BBR,10.0469,2,23357,0.117596,1.58897e+06
BBR,10.0469,2,4096,0.117596,278650
BBR,10.0498,1,5120,0.11738,348954
BBR,10.0498,1,4096,0.11738,279163
BBR,10.0546,2,5120,0.117521,348533
BBR,10.0546,2,4096,0.117521,278826
BBR,10.0555,1,5120,0.117457,348723
BBR,10.0555,1,4096,0.117457,278979
BBR,10.0603,1,5120,0.117525,348522
BBR,10.0603,1,4096,0.117525,278817
BBR,10.0613,2,5120,0.117581,348356
BBR,10.0613,2,4096,0.117581,278684
BBR,10.0661,1,5120,0.117709,347976
BBR,10.0661,1,4096,0.117709,278381
BBR,10.067,2,5120,0.117633,348200
BBR,10.067,2,4096,0.117633,278560
BBR,10.0709,1,5120,0.117746,347868
BBR,10.0709,1,4096,0.117746,278295
BBR,10.0728,2,5120,0.117679,348065
BBR,10.0728,2,4096,0.117679,278452
BBR,10.0756,1,5120,0.117777,347775
BBR,10.0756,1,4096,0.117777,278220
BBR,10.0785,2,5120,0.117844,347577
BBR,10.0785,2,4096,0.117844,278062
BBR,10.0795,4,25211,0.117061,1.72292e+06
BBR,10.0795,4,4096,0.117061,279921
BBR,10.0804,1,5120,0.117805,347692
BBR,10.0804,1,4096,0.117805,278154
BBR,10.0833,2,5120,0.117989,347152
BBR,10.0833,2,4096,0.117989,277721
BBR,10.0852,4,5120,0.117179,349551
BBR,10.0852,4,4096,0.117179,279641
BBR,10.0862,1,5120,0.11783,347621
BBR,10.0862,1,4096,0.11783,278096
BBR,10.0891,2,5120,0.11824,346414
BBR,10.0891,2,4096,0.11824,277131
BBR,10.091,4,5120,0.117156,349618
BBR,10.091,4,4096,0.117156,279695
BBR,10.0919,1,5120,0.117726,347927
BBR,10.0919,1,4096,0.117726,278341
BBR,10.0939,2,5120,0.118335,346136
BBR,10.0939,2,4096,0.118335,276908
BBR,10.0967,4,5120,0.117262,349304
BBR,10.0967,4,4096,0.117262,279443
BBR,10.0986,2,5120,0.118418,345893
BBR,10.0986,2,4096,0.118418,276714
BBR,10.0996,1,5120,0.11801,347089
BBR,10.0996,1,4096,0.11801,277671
BBR,10.1015,4,5120,0.117354,349029
BBR,10.1015,4,4096,0.117354,279223
BBR,10.1034,2,5120,0.118491,345680
BBR,10.1034,2,4096,0.118491,276544
BBR,10.1044,1,5120,0.118134,346725
BBR,10.1044,1,4096,0.118134,277380
BBR,10.1054,6,23163,0.117993,1.57047e+06
BBR,10.1073,4,5120,0.11756,348418
BBR,10.1073,4,4096,0.11756,278735
BBR,10.1082,2,5120,0.118555,345495
BBR,10.1082,2,4096,0.118555,276396
BBR,10.1092,5,22347,0.118037,1.51458e+06
BBR,10.1101,1,5120,0.118367,346042
BBR,10.1101,1,4096,0.118367,276834
BBR,10.1111,6,24187,0.118244,1.63642e+06
BBR,10.113,4,5120,0.11774,347886
BBR,10.113,4,4096,0.11774,278308
BBR,10.114,2,5120,0.118485,345697
BBR,10.114,2,4096,0.118485,276558
BBR,10.1149,1,5120,0.118446,345811
BBR,10.1149,1,4096,0.118446,276649
BBR,10.1159,5,23371,0.118157,1.58236e+06
BBR,10.1178,4,5120,0.117772,347790
BBR,10.1178,4,4096,0.117772,278232
BBR,10.1188,1,5120,0.118515,345609
BBR,10.1188,1,4096,0.118515,276487
BBR,10.1197,3,23037,0.118232,1.55876e+06
BBR,10.1207,2,5120,0.118675,345145
BBR,10.1207,2,4096,0.118675,276116
BBR,10.1236,1,5120,0.118701,345069
BBR,10.1236,1,4096,0.118701,276055
BBR,10.1245,2,5120,0.118715,345027
BBR,10.1245,2,4096,0.118715,276022
BBR,10.1255,3,24061,0.118453,1.62501e+06
BBR,10.1264,1,5120,0.118738,344960
BBR,10.1264,1,4096,0.118738,275968
BBR,10.1293,4,5120,0.118051,346969
BBR,10.1293,4,4096,0.118051,277575
BBR,10.1303,2,5120,0.118876,344561
BBR,10.1303,2,4096,0.118876,275649
BBR,10.1322,1,5120,0.119021,344141
BBR,10.1322,1,4096,0.119021,275313
BBR,10.1351,4,5120,0.118294,346255
BBR,10.1351,4,4096,0.118294,277004
BBR,10.136,2,5120,0.119141,343793
BBR,10.136,2,4096,0.119141,275035
BBR,10.137,1,5120,0.119143,343787
BBR,10.137,1,4096,0.119143,275030
BBR,10.1398,1,5120,0.119126,343839
BBR,10.1398,1,4096,0.119126,275071
BBR,10.1418,2,5120,0.119374,343124
BBR,10.1418,2,4096,0.119374,274499
BBR,10.1427,4,5120,0.118633,345267
BBR,10.1427,4,4096,0.118633,276214
BBR,10.1446,6,25211,0.118991,1.69499e+06
BBR,10.1446,6,4096,0.118991,275383
BBR,10.1456,1,5120,0.11936,343164
BBR,10.1456,1,4096,0.11936,274531
BBR,10.1475,4,5120,0.118929,344408
BBR,10.1475,4,4096,0.118929,275527
BBR,10.1485,2,5120,0.119702,342183
BBR,10.1485,2,4096,0.119702,273746
BBR,10.1494,3,25085,0.119548,1.67865e+06
BBR,10.1494,3,4096,0.119548,274098
BBR,10.1504,6,5120,0.119242,343504
BBR,10.1504,6,4096,0.119242,274803
BBR,10.1513,1,5120,0.11969,342218
BBR,10.1513,1,4096,0.11969,273774
BBR,10.1523,4,5120,0.119188,343660
BBR,10.1523,4,4096,0.119188,274928
BBR,10.1533,5,24395,0.119286,1.63607e+06
BBR,10.1533,5,4096,0.119286,274702
BBR,10.1542,3,5120,0.119855,341747
BBR,10.1542,3,4096,0.119855,273397
BBR,10.1552,2,5120,0.119989,341364
BBR,10.1552,2,4096,0.119989,273091
BBR,10.1561,1,5120,0.119979,341394
BBR,10.1561,1,4096,0.119979,273115
BBR,10.1571,6,5120,0.119712,342156
BBR,10.1571,6,4096,0.119712,273724
BBR,10.1581,5,5120,0.1195,342762
BBR,10.1581,5,4096,0.1195,274209
BBR,10.159,4,5120,0.119539,342649
BBR,10.159,4,4096,0.119539,274120
BBR,10.16,3,5120,0.119998,341339
BBR,10.16,3,4096,0.119998,273071
BBR,10.1609,6,5120,0.119873,341696
BBR,10.1609,6,4096,0.119873,273357
BBR,10.1619,2,5120,0.119991,341360
BBR,10.1619,2,4096,0.119991,273088
BBR,10.1628,4,5120,0.119722,342127
BBR,10.1628,4,4096,0.119722,273701
BBR,10.1638,5,5120,0.119687,342225
BBR,10.1638,5,4096,0.119687,273780
BBR,10.1648,3,5120,0.120123,340983
BBR,10.1648,3,4096,0.120123,272787
BBR,10.1657,6,5120,0.119889,341651
BBR,10.1657,6,4096,0.119889,273320
BBR,10.1667,4,5120,0.119881,341671
BBR,10.1667,4,4096,0.119881,273337
BBR,10.1676,5,5120,0.119602,342471
BBR,10.1676,5,4096,0.119602,273976
BBR,10.1686,3,5120,0.120108,341027
BBR,10.1686,3,4096,0.120108,272822
BBR,10.1696,4,5120,0.119771,341985
BBR,10.1696,4,4096,0.119771,273588
BBR,10.1705,6,5120,0.119778,341967
BBR,10.1705,6,4096,0.119778,273574
BBR,10.1715,5,5120,0.119276,343404
BBR,10.1715,5,4096,0.119276,274723
BBR,10.1724,3,5120,0.119844,341777
BBR,10.1724,3,4096,0.119844,273421
BBR,10.1734,4,5120,0.119675,342261
BBR,10.1734,4,4096,0.119675,273809
BBR,10.1743,6,5120,0.11943,342961
BBR,10.1743,6,4096,0.11943,274369
BBR,10.1753,4,5120,0.119341,343220
BBR,10.1753,4,4096,0.119341,274576
BBR,10.1763,3,5120,0.119489,342794
BBR,10.1763,3,4096,0.119489,274235
BBR,10.1772,5,5120,0.119117,343864
BBR,10.1772,5,4096,0.119117,275091
BBR,10.1782,4,5120,0.118923,344425
BBR,10.1782,4,4096,0.118923,275540
BBR,10.1791,6,5120,0.119002,344197
BBR,10.1791,6,4096,0.119002,275358
BBR,10.1801,3,5120,0.118928,344411
BBR,10.1801,3,4096,0.118928,275529
BBR,10.1811,5,5120,0.118727,344993
BBR,10.1811,5,4096,0.118727,275994
BBR,10.182,4,5120,0.118433,345851
BBR,10.182,4,4096,0.118433,276681
BBR,10.183,3,5120,0.118062,346937
BBR,10.183,3,4096,0.118062,277550
BBR,10.1839,5,5120,0.118011,347085
BBR,10.1839,5,4096,0.118011,277668
BBR,10.1849,4,5120,0.117754,347845
BBR,10.1849,4,4096,0.117754,278276
BBR,10.1858,6,5120,0.118376,346015
BBR,10.1858,6,4096,0.118376,276812
BBR,10.1868,4,5120,0.116909,350357
BBR,10.1868,4,4096,0.116909,280286
BBR,10.1878,3,5120,0.117304,349178
BBR,10.1878,3,4096,0.117304,279343
BBR,10.1887,6,5120,0.117454,348731
BBR,10.1887,6,4096,0.117454,278985
BBR,10.1897,5,5120,0.11726,349310
BBR,10.1897,5,4096,0.11726,279448
BBR,10.1906,3,5120,0.116266,352296
BBR,10.1906,3,4096,0.116266,281836
BBR,10.1916,6,5120,0.116398,351898
BBR,10.1916,6,4096,0.116398,281518
BBR,10.1926,5,5120,0.116102,352792
BBR,10.1926,5,4096,0.116102,282234
BBR,10.1935,6,5120,0.115098,355871
BBR,10.1935,6,4096,0.115098,284697
BBR,10.1945,3,5120,0.114983,356227
BBR,10.1945,3,4096,0.114983,284982
BBR,10.1954,5,5120,0.114715,357060
BBR,10.1954,5,4096,0.114715,285648
BBR,10.1964,6,5120,0.113586,360609
BBR,10.1964,6,4096,0.113586,288487
BBR,10.1973,3,5120,0.113485,360929
BBR,10.1973,3,4096,0.113485,288743
BBR,10.1983,5,5120,0.11325,361677
BBR,10.1983,5,4096,0.11325,289341
BBR,10.1993,6,5120,0.112012,365674
BBR,10.1993,6,4096,0.112012,292539
BBR,10.2002,3,5120,0.111799,366371
BBR,10.2002,3,4096,0.111799,293097
BBR,10.2012,5,5120,0.111469,367456
BBR,10.2012,5,4096,0.111469,293965
BBR,10.2021,6,5120,0.110136,371904
BBR,10.2021,6,4096,0.110136,297523
BBR,10.2031,3,5120,0.109949,372535
BBR,10.2031,3,4096,0.109949,298028
BBR,10.204,5,5120,0.10941,374370
BBR,10.204,5,4096,0.10941,299496
BBR,10.205,6,5120,0.108369,377968
BBR,10.205,6,4096,0.108369,302375
BBR,10.206,3,5120,0.107831,379855
BBR,10.206,3,4096,0.107831,303884
BBR,10.2069,5,5120,0.107359,381523
BBR,10.2069,5,4096,0.107359,305219
BBR,10.2079,6,5120,0.106573,384338
BBR,10.2079,6,4096,0.106573,307471
BBR,10.2096,6,5120,0.104626,391489
BBR,10.2096,6,4096,0.104626,313191
BBR,10.2098,5,5120,0.105314,388931
BBR,10.2098,5,4096,0.105314,311145
BBR,10.2108,3,5120,0.105727,387413
BBR,10.2108,3,4096,0.105727,309931
BBR,10.2117,6,5120,0.102673,398937
BBR,10.2117,6,4096,0.102673,319149
BBR,10.2127,5,5120,0.1034,396132
BBR,10.2127,5,4096,0.1034,316906
BBR,10.2136,3,5120,0.103636,395229
BBR,10.2136,3,4096,0.103636,316184
BBR,10.2146,6,5120,0.100839,406193
BBR,10.2146,6,4096,0.100839,324954
BBR,10.2155,5,5120,0.101475,403647
BBR,10.2155,5,4096,0.101475,322917
BBR,10.2165,3,5120,0.101682,402826
BBR,10.2165,3,4096,0.101682,322261
BBR,10.2175,6,5120,0.0991089,413283
BBR,10.2175,6,4096,0.0991089,330626
BBR,10.2184,5,5120,0.0996656,410974
BBR,10.2184,5,4096,0.0996656,328780
BBR,10.2194,3,5120,0.0998463,410230
BBR,10.2194,3,4096,0.0998463,328184
BBR,10.2203,6,5120,0.0973453,420770
BBR,10.2203,6,4096,0.0973453,336616
BBR,10.2213,5,5120,0.0978324,418675
BBR,10.2213,5,4096,0.0978324,334940
BBR,10.2223,3,5120,0.0981155,417467
BBR,10.2223,3,4096,0.0981155,333974
BBR,10.2232,6,5120,0.0956771,428106
BBR,10.2232,6,4096,0.0956771,342485
BBR,10.2242,1,5120,0.115606,354306
BBR,10.2242,1,4096,0.115606,283445
BBR,10.2251,5,5120,0.0962283,425654
BBR,10.2251,5,4096,0.0962283,340523
BBR,10.2261,3,5120,0.0964761,424561
BBR,10.2261,3,4096,0.0964761,339649
BBR,10.227,2,5120,0.115742,353891
BBR,10.227,2,4096,0.115742,283113
BBR,10.228,3,5120,0.0947916,432106
BBR,10.228,3,4096,0.0947916,345685
BBR,10.229,1,5120,0.111531,367254
BBR,10.229,1,4096,0.111531,293803
BBR,10.2299,5,5120,0.0945748,433096
BBR,10.2299,5,4096,0.0945748,346477
BBR,10.2309,2,5120,0.111524,367275
BBR,10.2309,2,4096,0.111524,293820
BBR,10.2318,1,5120,0.107589,380707
BBR,10.2318,1,4096,0.107589,304566
BBR,10.2328,2,5120,0.107209,382059
BBR,10.2328,2,4096,0.107209,305647
BBR,10.2338,1,5120,0.103766,394736
BBR,10.2338,1,4096,0.103766,315789
BBR,10.2347,2,5120,0.102932,397931
BBR,10.2347,2,4096,0.102932,318345
BBR,10.2357,4,5120,0.109421,374335
BBR,10.2357,4,4096,0.109421,299468
BBR,10.2374,4,5120,0.102493,399637
BBR,10.2374,4,4096,0.102493,319709
BBR,10.2391,4,5120,0.0960564,426416
BBR,10.2391,4,4096,0.0960564,341133
BBR,10.2408,4,5120,0.0899244,455494
BBR,10.2408,4,4096,0.0899244,364395
BBR,10.2592,6,5120,0.0893425,458460
BBR,10.2592,6,4096,0.0893425,366768
BBR,10.2631,5,5120,0.0883779,463464
BBR,10.2631,5,4096,0.0883779,370771
BBR,10.264,3,5120,0.0885676,462471
BBR,10.264,3,4096,0.0885676,369977
BBR,10.265,6,5120,0.0837997,488785
BBR,10.265,6,4096,0.0837997,391028
BBR,10.2686,5,5120,0.0828307,494503
BBR,10.2686,5,4096,0.0828307,395602
BBR,10.2696,1,5120,0.0964199,424809
BBR,10.2696,1,4096,0.0964199,339847
BBR,10.2706,3,5120,0.0832467,492032
BBR,10.2706,3,4096,0.0832467,393625
BBR,10.2715,6,5120,0.0790747,517991
BBR,10.2715,6,4096,0.0790747,414393
BBR,10.2725,2,5120,0.0956909,428045
BBR,10.2725,2,4096,0.0956909,342436
BBR,10.2738,1,5120,0.0898674,455783
BBR,10.2738,1,4096,0.0898674,364626
BBR,10.2748,5,5120,0.0781018,524443
BBR,10.2748,5,4096,0.0781018,419555
BBR,10.2758,3,5120,0.0784658,522011
BBR,10.2758,3,4096,0.0784658,417608
BBR,10.2767,6,5120,0.0749404,546568
BBR,10.2767,6,4096,0.0749404,437254
BBR,10.2777,2,5120,0.0893546,458399
BBR,10.2777,2,4096,0.0893546,366719
