Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,57.3442,2,123192,0.291292,3.38333e+06
BBR,57.3528,2,123356,0.292413,3.37485e+06
BBR,57.3916,2,123837,0.298926,3.31419e+06
BBR,57.6898,1,17521,0.183819,762533
BBR,57.7005,1,18545,0.183717,807548
BBR,57.7458,1,16497,0.183639,718672
BBR,57.7997,1,15470,0.183952,672784
BBR,58.1317,1,16494,0.18863,699527
BBR,58.149,1,17518,0.188676,742774
BBR,58.1835,1,15470,0.188627,656109
BBR,58.226,2,124861,0.287107,3.47915e+06
BBR,58.2282,2,125885,0.286969,3.50937e+06
BBR,58.3748,2,123837,0.28867,3.43194e+06
BBR,58.5651,1,16494,0.196811,670449
BBR,58.578,1,17518,0.198335,706603
BBR,58.6104,1,17413,0.199918,696806
BBR,58.6233,1,15365,0.201303,610621
BBR,58.6507,2,124447,0.310144,3.21005e+06
BBR,58.6701,2,125274,0.310045,3.23241e+06
BBR,58.709,2,125688,0.303167,3.31667e+06
BBR,59.0114,1,16389,0.17825,735549
BBR,59.0265,1,17413,0.178344,781096
BBR,59.061,1,15365,0.178811,687431
BBR,59.4204,2,126712,0.285469,3.55099e+06
BBR,59.4226,2,127736,0.28566,3.57729e+06
BBR,59.4598,1,16389,0.188362,696066
BBR,59.4749,1,17413,0.188441,739243
BBR,59.5137,1,15365,0.188626,651661
BBR,59.5692,2,125688,0.288221,3.48865e+06
BBR,59.8975,1,16389,0.205654,637535
BBR,59.9061,1,17413,0.204823,680120
BBR,59.932,1,17101,0.202595,675279
BBR,59.9579,1,15053,0.197752,608964
BBR,60.3589,1,16077,0.186772,688624
BBR,60.3718,1,17101,0.186551,733355
BBR,60.4128,1,15053,0.186289,646437
BBR,60.6127,2,126712,0.28698,3.53228e+06
BBR,60.617,2,127736,0.287233,3.5577e+06
BBR,60.7615,2,125688,0.288139,3.48965e+06
BBR,60.816,1,16077,0.190221,676141
BBR,60.831,1,17101,0.190193,719311
BBR,60.8763,1,15053,0.190752,631311
BBR,60.9124,2,125981,0.288933,3.48817e+06
BBR,61.0029,2,126113,0.304079,3.3179e+06
BBR,61.273,1,16077,0.182275,705613
BBR,61.286,1,16482,0.181991,724519
BBR,61.3248,1,14434,0.181363,636689
BBR,61.4973,1,14529,0.18298,635216
BBR,61.7042,1,15553,0.185683,670088
BBR,61.7236,1,16577,0.185848,713573
BBR,61.7538,1,14529,0.185649,626084
BBR,61.805,2,127137,0.284481,3.57526e+06
BBR,61.8071,2,128161,0.284546,3.60324e+06
BBR,61.9559,2,126113,0.287583,3.50822e+06
BBR,62.1333,1,15553,0.195285,637141
BBR,62.1484,1,16577,0.196749,674036
BBR,62.1958,1,14529,0.19987,581537
BBR,62.2577,2,126520,0.313653,3.227e+06
BBR,62.2901,2,126964,0.308068,3.29703e+06
BBR,62.5666,1,15553,0.182643,681242
BBR,62.5839,1,16577,0.182688,725917
BBR,62.627,1,14529,0.1829,635494
BBR,62.9957,1,15553,0.189528,656493
BBR,62.9972,2,127988,0.287408,3.56255e+06
BBR,62.9994,2,129012,0.287607,3.58856e+06
BBR,63.0065,1,16577,0.189837,698577
BBR,63.0474,1,14529,0.190344,610641
BBR,63.146,2,126964,0.289253,3.5115e+06
BBR,63.2307,1,15553,0.194282,640430
BBR,63.2307,1,4096,0.194282,168662
BBR,63.2738,1,5120,0.194747,210325
BBR,63.2738,1,4096,0.194747,168260
BBR,63.291,1,5120,0.195403,209618
BBR,63.291,1,4096,0.195403,167694
BBR,63.2948,2,127375,0.294869,3.45577e+06
BBR,63.2948,2,4096,0.294869,111127
BBR,63.2969,2,5120,0.294886,138901
BBR,63.2969,2,4096,0.294886,111121
BBR,63.2991,2,5120,0.295025,138836
BBR,63.2991,2,4096,0.295025,111069
BBR,63.3012,2,5120,0.295147,138778
BBR,63.3012,2,4096,0.295147,111023
BBR,63.3034,2,5120,0.295253,138728
BBR,63.3034,2,4096,0.295253,110983
BBR,63.3055,2,5120,0.295347,138684
BBR,63.3055,2,4096,0.295347,110948
BBR,63.3077,2,5120,0.295428,138646
BBR,63.3077,2,4096,0.295428,110917
BBR,63.3083,1,5120,0.196103,208870
BBR,63.3083,1,4096,0.196103,167096
BBR,63.3099,2,5120,0.2955,138613
BBR,63.3099,2,4096,0.2955,110890
BBR,63.312,2,5120,0.295687,138525
BBR,63.312,2,4096,0.295687,110820
BBR,63.3142,2,5120,0.295851,138448
BBR,63.3142,2,4096,0.295851,110758
BBR,63.3163,2,5120,0.295995,138381
BBR,63.3163,2,4096,0.295995,110705
BBR,63.3185,2,5120,0.296121,138322
BBR,63.3185,2,4096,0.296121,110658
BBR,63.3206,2,5120,0.296231,138271
BBR,63.3206,2,4096,0.296231,110617
BBR,63.3234,1,5120,0.197215,207692
BBR,63.3234,1,4096,0.197215,166154
BBR,63.325,2,5120,0.296577,138109
BBR,63.325,2,4096,0.296577,110487
BBR,63.3271,2,5120,0.297005,137910
BBR,63.3271,2,4096,0.297005,110328
BBR,63.3293,2,5120,0.297379,137737
BBR,63.3293,2,4096,0.297379,110189
BBR,63.3314,2,5120,0.297707,137585
BBR,63.3314,2,4096,0.297707,110068
BBR,63.3336,2,5120,0.297993,137453
BBR,63.3336,2,4096,0.297993,109962
BBR,63.3357,2,5120,0.298244,137337
BBR,63.3357,2,4096,0.298244,109870
BBR,63.3363,1,5120,0.198313,206542
BBR,63.3363,1,4096,0.198313,165234
BBR,63.3379,2,5120,0.298339,137294
BBR,63.3379,2,4096,0.298339,109835
BBR,63.3422,2,5120,0.298796,137083
BBR,63.3422,2,4096,0.298796,109667
BBR,63.3444,2,5120,0.299197,136900
BBR,63.3444,2,4096,0.299197,109520
BBR,63.3465,2,5120,0.299547,136740
BBR,63.3465,2,4096,0.299547,109392
BBR,63.3487,2,5120,0.299854,136600
BBR,63.3487,2,4096,0.299854,109280
BBR,63.3508,2,5120,0.300122,136478
BBR,63.3508,2,4096,0.300122,109182
BBR,63.3514,1,5120,0.199649,205160
BBR,63.3514,1,4096,0.199649,164128
BBR,63.353,2,5120,0.300357,136371
BBR,63.353,2,4096,0.300357,109097
BBR,63.3551,2,5120,0.300687,136221
BBR,63.3551,2,4096,0.300687,108977
BBR,63.3594,2,5120,0.301226,135978
BBR,63.3594,2,4096,0.301226,108782
BBR,63.3616,2,5120,0.301698,135765
BBR,63.3616,2,4096,0.301698,108612
BBR,63.3638,2,5120,0.302111,135579
BBR,63.3638,2,4096,0.302111,108464
BBR,63.3643,1,5120,0.200943,203839
BBR,63.3643,1,4096,0.200943,163071
BBR,63.3659,2,5120,0.302472,135418
BBR,63.3659,2,4096,0.302472,108334
BBR,63.3681,2,5120,0.302913,135220
BBR,63.3681,2,4096,0.302913,108176
BBR,63.3702,2,5120,0.303299,135048
BBR,63.3702,2,4096,0.303299,108039
BBR,63.3745,2,5120,0.303886,134787
BBR,63.3745,2,4096,0.303886,107830
BBR,63.3767,2,5120,0.304401,134560
BBR,63.3767,2,4096,0.304401,107648
BBR,63.3789,2,5120,0.304851,134361
BBR,63.3789,2,4096,0.304851,107489
BBR,63.3794,1,5120,0.20245,202322
BBR,63.3794,1,4096,0.20245,161857
BBR,63.381,2,5120,0.305369,134133
BBR,63.381,2,4096,0.305369,107306
BBR,63.3832,2,5120,0.305823,133934
BBR,63.3832,2,4096,0.305823,107147
BBR,63.3875,2,5120,0.30647,133651
BBR,63.3875,2,4096,0.30647,106921
BBR,63.3896,2,5120,0.307036,133404
BBR,63.3896,2,4096,0.307036,106723
BBR,63.3918,2,5120,0.307532,133189
BBR,63.3918,2,4096,0.307532,106552
BBR,63.3924,1,5120,0.203894,200889
BBR,63.3924,1,4096,0.203894,160711
BBR,63.3939,2,5120,0.307965,133002
BBR,63.3939,2,4096,0.307965,106402
BBR,63.3961,2,5120,0.30847,132785
BBR,63.3961,2,4096,0.30847,106228
BBR,63.3983,2,5120,0.308911,132595
BBR,63.3983,2,4096,0.308911,106076
BBR,63.4026,2,5120,0.309547,132322
BBR,63.4026,2,4096,0.309547,105858
BBR,63.4047,2,5120,0.310104,132085
BBR,63.4047,2,4096,0.310104,105668
BBR,63.4069,2,5120,0.310591,131878
BBR,63.4069,2,4096,0.310591,105502
BBR,63.4075,1,5120,0.205657,199167
BBR,63.4075,1,4096,0.205657,159333
BBR,63.409,2,5120,0.311142,131644
BBR,63.409,2,4096,0.311142,105315
BBR,63.4112,2,5120,0.311624,131440
BBR,63.4112,2,4096,0.311624,105152
BBR,63.4155,2,5120,0.312296,131158
BBR,63.4155,2,4096,0.312296,104926
BBR,63.4161,1,5120,0.206825,198042
BBR,63.4161,1,4096,0.206825,158434
BBR,63.4177,2,5120,0.312884,130911
BBR,63.4177,2,4096,0.312884,104729
BBR,63.4198,2,5120,0.313399,130696
BBR,63.4198,2,4096,0.313399,104557
BBR,63.422,2,5120,0.313724,130561
BBR,63.422,2,4096,0.313724,104449
BBR,63.4241,2,5120,0.314133,130390
BBR,63.4241,2,4096,0.314133,104312
BBR,63.4247,1,5120,0.207347,197543
BBR,63.4247,1,4096,0.207347,158035
BBR,63.4263,2,5120,0.314492,130242
BBR,63.4263,2,4096,0.314492,104194
BBR,63.4306,2,5120,0.314805,130112
BBR,63.4306,2,4096,0.314805,104090
BBR,63.4328,2,5120,0.31508,129999
BBR,63.4328,2,4096,0.31508,103999
BBR,63.4349,2,5120,0.31532,129900
BBR,63.4349,2,4096,0.31532,103920
BBR,63.4355,1,5120,0.207678,197228
BBR,63.4355,1,4096,0.207678,157782
BBR,63.4371,2,5120,0.31553,129813
BBR,63.4371,2,4096,0.31553,103851
BBR,63.4392,2,5120,0.315713,129738
BBR,63.4392,2,4096,0.315713,103790
BBR,63.4435,2,5120,0.315874,129672
BBR,63.4435,2,4096,0.315874,103737
BBR,63.4457,2,5120,0.316015,129614
BBR,63.4457,2,4096,0.316015,103691
BBR,63.4478,2,5120,0.316138,129564
BBR,63.4478,2,4096,0.316138,103651
BBR,63.45,2,5120,0.316246,129519
BBR,63.45,2,4096,0.316246,103616
BBR,63.4522,2,5120,0.31634,129481
BBR,63.4522,2,4096,0.31634,103585
BBR,63.4543,2,5120,0.316173,129549
BBR,63.4543,2,4096,0.316173,103640
BBR,63.4586,2,5120,0.316276,129507
BBR,63.4586,2,4096,0.316276,103606
BBR,63.4608,2,5120,0.316367,129470
BBR,63.4608,2,4096,0.316367,103576
BBR,63.4629,2,5120,0.315571,129797
BBR,63.4629,2,4096,0.315571,103837
BBR,63.4672,2,5120,0.315124,129980
BBR,63.4672,2,4096,0.315124,103984
BBR,63.4694,2,5120,0.314484,130245
BBR,63.4694,2,4096,0.314484,104196
BBR,63.4716,2,5120,0.313798,130530
BBR,63.4716,2,4096,0.313798,104424
BBR,63.4759,2,5120,0.313324,130727
BBR,63.4759,2,4096,0.313324,104582
BBR,63.478,2,5120,0.312783,130953
BBR,63.478,2,4096,0.312783,104763
BBR,63.4802,2,5120,0.312185,131204
BBR,63.4802,2,4096,0.312185,104963
BBR,63.4823,2,5120,0.311537,131477
BBR,63.4823,2,4096,0.311537,105182
BBR,63.4867,2,5120,0.31097,131717
BBR,63.4867,2,4096,0.31097,105374
BBR,63.4888,2,5120,0.310349,131981
BBR,63.4888,2,4096,0.310349,105584
BBR,63.491,2,5120,0.309555,132319
BBR,63.491,2,4096,0.309555,105855
BBR,63.4931,2,5120,0.308861,132616
BBR,63.4931,2,4096,0.308861,106093
BBR,63.4953,2,5120,0.308128,132932
BBR,63.4953,2,4096,0.308128,106345
BBR,63.4974,2,5120,0.307237,133317
BBR,63.4974,2,4096,0.307237,106654
BBR,63.4996,2,5120,0.306332,133711
BBR,63.4996,2,4096,0.306332,106969
BBR,63.5017,2,5120,0.305416,134112
BBR,63.5017,2,4096,0.305416,107290
BBR,63.5039,2,5120,0.304364,134576
BBR,63.5039,2,4096,0.304364,107661
BBR,63.5061,2,5120,0.303443,134984
BBR,63.5061,2,4096,0.303443,107987
BBR,63.5082,2,5120,0.302513,135399
BBR,63.5082,2,4096,0.302513,108319
BBR,63.5104,2,5120,0.301449,135877
BBR,63.5104,2,4096,0.301449,108702
BBR,63.5125,2,5120,0.300393,136355
BBR,63.5125,2,4096,0.300393,109084
BBR,63.5131,1,5120,0.194969,210085
BBR,63.5131,1,4096,0.194969,168068
BBR,63.5147,2,5120,0.299344,136833
BBR,63.5147,2,4096,0.299344,109466
BBR,63.5153,1,5120,0.182598,224318
BBR,63.5153,1,4096,0.182598,179455
BBR,63.5168,2,5120,0.298176,137369
BBR,63.5168,2,4096,0.298176,109895
BBR,63.5174,1,5120,0.170523,240202
BBR,63.5174,1,4096,0.170523,192162
BBR,63.519,2,5120,0.297029,137899
BBR,63.519,2,4096,0.297029,110319
BBR,63.5196,1,5120,0.158833,257882
BBR,63.5196,1,4096,0.158833,206305
BBR,63.5211,2,5120,0.2959,138425
BBR,63.5211,2,4096,0.2959,110740
BBR,63.5233,2,5120,0.294788,138947
BBR,63.5233,2,4096,0.294788,111158
BBR,63.5255,2,5120,0.293689,139467
BBR,63.5255,2,4096,0.293689,111574
BBR,63.5276,2,5120,0.292478,140045
BBR,63.5276,2,4096,0.292478,112036
BBR,63.5298,2,5120,0.291293,140614
BBR,63.5298,2,4096,0.291293,112491
BBR,63.5319,2,5120,0.290132,141177
BBR,63.5319,2,4096,0.290132,112942
BBR,63.5341,2,5120,0.28899,141735
BBR,63.5341,2,4096,0.28899,113388
BBR,63.5362,2,5120,0.287866,142288
BBR,63.5362,2,4096,0.287866,113831
BBR,63.5384,2,5120,0.286758,142838
BBR,63.5384,2,4096,0.286758,114271
BBR,63.5406,2,5120,0.285538,143448
BBR,63.5406,2,4096,0.285538,114759
BBR,63.5427,2,5120,0.284346,144050
BBR,63.5427,2,4096,0.284346,115240
BBR,63.5449,2,5120,0.283178,144644
BBR,63.5449,2,4096,0.283178,115715
BBR,63.547,2,5120,0.282031,145232
BBR,63.547,2,4096,0.282031,116186
BBR,63.5492,2,5120,0.280902,145816
BBR,63.5492,2,4096,0.280902,116653
BBR,63.5513,2,5120,0.279789,146396
BBR,63.5513,2,4096,0.279789,117117
BBR,63.5535,2,5120,0.278565,147039
BBR,63.5535,2,4096,0.278565,117631
BBR,63.5556,2,5120,0.27737,147673
BBR,63.5556,2,4096,0.27737,118138
BBR,63.5578,2,5120,0.276074,148366
BBR,63.5578,2,4096,0.276074,118693
BBR,63.56,2,5120,0.274814,149046
BBR,63.56,2,4096,0.274814,119237
BBR,63.5619,1,5120,0.144978,282525
BBR,63.5619,1,4096,0.144978,226020
BBR,63.5737,1,5120,0.132981,308014
BBR,63.5737,1,4096,0.132981,246411
BBR,63.5856,1,5120,0.122483,334412
BBR,63.5856,1,4096,0.122483,267530
BBR,63.5974,1,16152,0.113298,1.1405e+06
BBR,63.5974,1,14434,0.113298,1.01919e+06
BBR,63.7003,2,5120,0.258838,158246
BBR,63.7003,2,4096,0.258838,126597
BBR,63.7028,2,5120,0.244733,167366
BBR,63.7028,2,4096,0.244733,133893
BBR,63.7053,2,5120,0.232516,176160
BBR,63.7053,2,4096,0.232516,140928
BBR,63.7098,2,5120,0.221952,184545
BBR,63.7098,2,4096,0.221952,147636
BBR,63.8263,1,15458,0.0540857,2.28645e+06
BBR,63.8383,1,16482,0.05345,2.4669e+06
BBR,63.8471,2,126964,0.212583,4.77796e+06
BBR,63.8471,2,126273,0.212583,4.75196e+06
BBR,63.8958,1,16741,0.0512824,2.61158e+06
BBR,63.9054,1,17112,0.0509971,2.68439e+06
BBR,63.9149,1,17518,0.0506225,2.76841e+06
BBR,63.9245,1,17962,0.0504197,2.85e+06
BBR,63.9341,1,18986,0.0502422,3.02312e+06
BBR,63.9437,1,19916,0.0500869,3.18103e+06
BBR,64.0085,1,20445,0.0517803,3.15873e+06
BBR,64.0322,1,21469,0.0538489,3.18952e+06
BBR,64.0408,1,21701,0.0547428,3.17134e+06
BBR,64.0731,1,21870,0.0585485,2.98829e+06
BBR,64.1098,1,22008,0.0634744,2.77378e+06
BBR,64.14,1,20474,0.0682307,2.40056e+06
BBR,64.168,1,20542,0.0731016,2.24805e+06
BBR,64.196,1,20962,0.0783129,2.14136e+06
BBR,64.2327,1,20989,0.0848305,1.97938e+06
BBR,64.4369,2,127297,0.209317,4.86523e+06
BBR,64.4391,2,128321,0.209777,4.89361e+06
BBR,64.5108,1,22013,0.124803,1.41105e+06
BBR,64.5194,1,23037,0.126078,1.46176e+06
BBR,64.5669,1,20989,0.133391,1.25879e+06
BBR,64.5857,2,126273,0.232136,4.3517e+06
BBR,64.9506,1,22013,0.194193,906852
BBR,64.9614,1,23037,0.193418,952836
BBR,65.0045,1,20989,0.190612,880909
BBR,65.3905,1,22013,0.212835,827420
BBR,65.3991,1,23037,0.213731,862281
BBR,65.4487,1,20989,0.216019,777302
BBR,65.6119,2,127297,0.323639,3.14665e+06
BBR,65.6141,2,128321,0.323809,3.17029e+06
BBR,65.7585,2,126273,0.32592,3.09948e+06
BBR,65.8583,1,22013,0.229084,768732
BBR,65.8642,2,124413,0.327029,3.04348e+06
BBR,65.8648,1,23037,0.229198,804090
BBR,65.9316,1,20989,0.230592,728178
BBR,66.2378,1,19269,0.213203,723029
BBR,66.3175,1,20293,0.212281,764760
BBR,66.3262,1,21317,0.212871,801125
BBR,66.3736,1,19269,0.214232,719557
BBR,66.787,2,125437,0.313182,3.20419e+06
BBR,66.7891,2,126461,0.313409,3.22801e+06
BBR,66.7919,1,20293,0.2185,742993
BBR,66.8005,1,21317,0.219063,778481
BBR,66.8458,1,19269,0.219282,702984
BBR,66.8975,1,15464,0.217935,567656
BBR,66.9336,2,124413,0.315173,3.15796e+06
BBR,67.1384,2,121048,0.32068,3.01979e+06
BBR,67.1449,2,121403,0.320535,3.03001e+06
BBR,67.1794,2,121457,0.316499,3.07001e+06
BBR,67.1815,2,121601,0.316312,3.07547e+06
BBR,67.1837,2,121745,0.316148,3.08071e+06
BBR,67.188,2,122035,0.315644,3.09297e+06
BBR,67.1901,2,122180,0.315564,3.09744e+06
BBR,67.1923,2,122326,0.315493,3.10183e+06
BBR,67.1944,2,122472,0.315432,3.10614e+06
BBR,67.2074,2,122479,0.315138,3.10922e+06
BBR,67.2268,2,122982,0.314865,3.12469e+06
BBR,67.2532,1,16488,0.211957,622315
BBR,67.2619,1,17512,0.210587,665263
BBR,67.3265,1,15464,0.202909,609692
BBR,67.7189,1,16488,0.184324,715611
BBR,67.7319,1,17512,0.184158,760737
BBR,67.7707,1,15464,0.183776,673168
BBR,67.9598,2,124006,0.284677,3.48482e+06
BBR,67.962,2,125030,0.284467,3.51619e+06
BBR,68.1064,2,122982,0.284771,3.45491e+06
BBR,68.1695,1,16488,0.187851,702174
BBR,68.1825,1,17512,0.18787,745709
BBR,68.2256,1,15464,0.188631,655840
BBR,68.2638,2,123095,0.286716,3.43462e+06
BBR,68.2724,2,123256,0.287991,3.42388e+06
BBR,68.2854,2,123415,0.290149,3.4028e+06
BBR,68.2946,1,15263,0.193687,630418
BBR,68.2962,2,123571,0.291977,3.38577e+06
BBR,68.3113,2,123725,0.294852,3.35694e+06
BBR,68.4843,1,14997,0.194992,615285
BBR,68.6094,1,16021,0.181566,705902
BBR,68.6201,1,17045,0.181246,752350
BBR,68.6611,1,14997,0.180049,666351
BBR,69.047,1,16021,0.180883,708570
BBR,69.0621,1,16674,0.180897,737391
BBR,69.1009,1,14626,0.180822,647090
BBR,69.1348,2,124749,0.278605,3.5821e+06
BBR,69.1392,2,125773,0.27878,3.60925e+06
BBR,69.2815,2,123725,0.280631,3.52706e+06
BBR,69.469,2,124130,0.287139,3.45839e+06
BBR,69.4869,1,15650,0.19024,658116
BBR,69.5127,1,16674,0.19171,695801
BBR,69.5451,1,14626,0.194716,600918
BBR,69.5531,2,124320,0.303249,3.27968e+06
BBR,69.5682,2,124463,0.305426,3.26006e+06
BBR,69.5919,2,125018,0.306674,3.26127e+06
BBR,69.931,1,15650,0.176605,708926
BBR,69.9461,1,16674,0.176655,755101
BBR,69.9871,1,14626,0.176894,661460
BBR,70.312,2,126042,0.279833,3.60334e+06
BBR,70.3142,2,127066,0.279979,3.63073e+06
BBR,70.3751,1,15650,0.183034,684026
BBR,70.3902,1,16674,0.183155,728302
BBR,70.4312,1,14626,0.183338,638209
BBR,70.4586,2,125018,0.282119,3.54511e+06
BBR,70.7152,2,125297,0.304085,3.29637e+06
BBR,70.8128,1,15650,0.197721,633215
BBR,70.8365,1,16674,0.195381,682728
BBR,70.8732,1,14626,0.191542,610875
BBR,71.2483,1,15650,0.184574,678319
BBR,71.2677,1,16674,0.184627,722494
BBR,71.3001,1,14626,0.18484,633025
BBR,71.487,2,126321,0.286294,3.52983e+06
BBR,71.4892,2,127345,0.286507,3.5558e+06
BBR,71.6336,2,125297,0.286741,3.49576e+06
BBR,71.7011,1,15650,0.189989,658987
BBR,71.7162,1,16674,0.18999,702100
BBR,71.7614,1,14626,0.190822,613180
BBR,71.7997,2,125311,0.289949,3.45746e+06
BBR,71.804,2,125455,0.290664,3.45292e+06
BBR,71.8234,2,125735,0.294286,3.41803e+06
BBR,72.087,1,14434,0.18785,614703
BBR,72.1366,1,15458,0.184947,668644
BBR,72.1495,1,16482,0.184704,713878
BBR,72.1862,1,14434,0.184266,626658
BBR,72.5721,1,15458,0.187965,657910
BBR,72.5893,1,16482,0.188219,700544
BBR,72.6325,1,14434,0.188807,611587
BBR,72.6599,2,126759,0.2879,3.52231e+06
BBR,72.6621,2,127783,0.287912,3.55061e+06
BBR,72.8065,2,125735,0.289864,3.47018e+06
BBR,73.0249,1,15458,0.200513,616739
BBR,73.0378,1,16482,0.201949,652919
BBR,73.0766,1,14434,0.203789,566626
BBR,73.4625,1,15458,0.182911,676088
BBR,73.4776,1,16482,0.182922,720831
BBR,73.5207,1,14434,0.182948,631174
BBR,73.8349,2,126759,0.285309,3.5543e+06
BBR,73.8371,2,127783,0.285395,3.58193e+06
BBR,73.8479,2,123278,0.285657,3.45247e+06
BBR,73.8479,2,4096,0.285657,114711
BBR,73.85,2,5120,0.2857,143367
BBR,73.85,2,4096,0.2857,114694
BBR,73.8522,2,5120,0.285738,143348
BBR,73.8522,2,4096,0.285738,114679
BBR,73.8565,2,5120,0.285895,143269
BBR,73.8565,2,4096,0.285895,114615
BBR,73.8586,2,5120,0.286034,143200
BBR,73.8586,2,4096,0.286034,114560
BBR,73.8608,2,5120,0.286029,143202
BBR,73.8608,2,4096,0.286029,114562
BBR,73.863,2,5120,0.286026,143204
BBR,73.863,2,4096,0.286026,114563
BBR,73.8651,2,5120,0.286022,143206
BBR,73.8651,2,4096,0.286022,114564
BBR,73.8694,2,5120,0.286145,143144
BBR,73.8694,2,4096,0.286145,114516
BBR,73.8716,2,5120,0.286252,143091
BBR,73.8716,2,4096,0.286252,114473
BBR,73.8737,2,5120,0.28622,143107
BBR,73.8737,2,4096,0.28622,114485
BBR,73.8759,2,5120,0.286193,143120
BBR,73.8759,2,4096,0.286193,114496
BBR,73.8802,2,5120,0.286419,143008
BBR,73.8802,2,4096,0.286419,114406
BBR,73.8824,2,5120,0.286616,142909
BBR,73.8824,2,4096,0.286616,114327
BBR,73.8845,2,5120,0.286664,142885
BBR,73.8845,2,4096,0.286664,114308
BBR,73.8867,2,5120,0.286706,142864
BBR,73.8867,2,4096,0.286706,114291
BBR,73.8888,2,5120,0.286618,142908
BBR,73.8888,2,4096,0.286618,114326
BBR,73.8916,1,15458,0.189207,653590
BBR,73.8931,2,5120,0.286916,142760
BBR,73.8931,2,4096,0.286916,114208
BBR,73.8953,2,5120,0.287051,142692
BBR,73.8953,2,4096,0.287051,114154
BBR,73.8974,2,5120,0.28717,142633
BBR,73.8974,2,4096,0.28717,114107
BBR,73.8996,2,5120,0.287149,142644
BBR,73.8996,2,4096,0.287149,114115
BBR,73.9018,2,5120,0.28713,142653
BBR,73.9018,2,4096,0.28713,114123
BBR,73.9045,1,16482,0.189556,695603
BBR,73.9061,2,5120,0.287364,142537
BBR,73.9061,2,4096,0.287364,114030
BBR,73.9082,2,5120,0.287568,142436
BBR,73.9082,2,4096,0.287568,113949
BBR,73.9104,2,5120,0.287622,142409
BBR,73.9104,2,4096,0.287622,113927
BBR,73.9125,2,5120,0.287669,142386
BBR,73.9125,2,4096,0.287669,113909
BBR,73.9147,2,5120,0.287586,142427
BBR,73.9147,2,4096,0.287586,113942
BBR,73.919,2,5120,0.287763,142340
BBR,73.919,2,4096,0.287763,113872
BBR,73.9212,2,5120,0.287917,142263
BBR,73.9212,2,4096,0.287917,113810
BBR,73.9233,2,5120,0.287928,142258
BBR,73.9233,2,4096,0.287928,113806
BBR,73.9255,2,5120,0.287937,142254
BBR,73.9255,2,4096,0.287937,113803
BBR,73.9261,1,17506,0.189612,738604
BBR,73.9261,1,4096,0.189612,172816
BBR,73.9298,2,5120,0.28807,142188
BBR,73.9298,2,4096,0.28807,113750
BBR,73.9319,2,5120,0.288186,142130
BBR,73.9319,2,4096,0.288186,113704
BBR,73.9341,2,5120,0.288288,142080
BBR,73.9341,2,4096,0.288288,113664
BBR,73.9363,2,5120,0.288377,142036
BBR,73.9363,2,4096,0.288377,113629
BBR,73.9384,2,5120,0.28833,142060
BBR,73.9384,2,4096,0.28833,113648
BBR,73.9412,1,5120,0.18966,215965
BBR,73.9412,1,4096,0.18966,172772
BBR,73.9427,2,5120,0.288538,141957
BBR,73.9427,2,4096,0.288538,113565
BBR,73.9449,2,5120,0.288596,141928
BBR,73.9449,2,4096,0.288596,113543
BBR,73.947,2,5120,0.288772,141842
BBR,73.947,2,4096,0.288772,113474
BBR,73.9492,2,5120,0.2888,141828
BBR,73.9492,2,4096,0.2888,113463
BBR,73.9513,2,5120,0.288825,141816
BBR,73.9513,2,4096,0.288825,113453
BBR,73.9557,2,5120,0.288972,141744
BBR,73.9557,2,4096,0.288972,113395
BBR,73.9578,2,5120,0.2891,141681
BBR,73.9578,2,4096,0.2891,113345
BBR,73.9584,1,5120,0.189703,215917
BBR,73.9584,1,4096,0.189703,172733
BBR,73.96,2,5120,0.289088,141687
BBR,73.96,2,4096,0.289088,113350
BBR,73.9621,2,5120,0.289202,141631
BBR,73.9621,2,4096,0.289202,113305
BBR,73.9643,2,5120,0.289177,141644
BBR,73.9643,2,4096,0.289177,113315
BBR,73.9664,2,5120,0.28903,141716
BBR,73.9664,2,4096,0.28903,113372
BBR,73.9686,2,5120,0.288901,141779
BBR,73.9686,2,4096,0.288901,113423
BBR,73.9708,2,5120,0.288663,141895
BBR,73.9708,2,4096,0.288663,113516
BBR,73.9713,1,5120,0.189865,215732
BBR,73.9713,1,4096,0.189865,172586
BBR,73.9729,2,5120,0.288455,141998
BBR,73.9729,2,4096,0.288455,113598
BBR,73.9772,2,5120,0.288523,141964
BBR,73.9772,2,4096,0.288523,113571
BBR,73.9794,2,5120,0.288583,141935
BBR,73.9794,2,4096,0.288583,113548
BBR,73.9815,2,5120,0.28851,141971
BBR,73.9815,2,4096,0.28851,113577
BBR,73.9821,1,5120,0.189882,215713
BBR,73.9821,1,4096,0.189882,172570
BBR,73.9837,2,5120,0.288446,142002
BBR,73.9837,2,4096,0.288446,113602
BBR,73.9858,2,5120,0.288266,142091
BBR,73.9858,2,4096,0.288266,113673
BBR,73.988,2,5120,0.288107,142169
BBR,73.988,2,4096,0.288107,113735
BBR,73.9923,2,5120,0.288219,142114
BBR,73.9923,2,4096,0.288219,113691
BBR,73.9945,2,5120,0.288317,142066
BBR,73.9945,2,4096,0.288317,113653
BBR,73.9966,2,5120,0.288277,142086
BBR,73.9966,2,4096,0.288277,113668
BBR,73.9972,1,5120,0.190147,215413
BBR,73.9972,1,4096,0.190147,172330
BBR,73.9988,2,5120,0.288242,142103
